"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.target_url","Answer.annotatedResult.inputImageProperties.height","Answer.annotatedResult.inputImageProperties.width","Answer.annotatedResult.keypoints","Approve","Reject"
"3TTPFEFXDY53NAXJHL84GHJES75H66","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:56 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:56 PST 2021","","","31LVTDXBLDV0I9CNQWV27OZ5ZVZRL7","A1DOJTVB7GXJH7","Approved","Tue Oct 26 13:10:59 PDT 2021","Tue Oct 26 13:22:13 PDT 2021","Fri Oct 29 13:22:13 PDT 2021","Fri Oct 29 13:23:04 PDT 2021","","","674","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024661437518_frame_02962.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":333,""y"":471},{""label"":""Neck"",""x"":462,""y"":655},{""label"":""Left Shoulder"",""x"":496,""y"":541},{""label"":""Left Elbow"",""x"":679,""y"":821},{""label"":""Right Shoulder"",""x"":209,""y"":748},{""label"":""Left Elbow"",""x"":526,""y"":1062},{""label"":""Left Wrist"",""x"":806,""y"":1037},{""label"":""Middle Hip"",""x"":672,""y"":935},{""label"":""Right Knee"",""x"":962,""y"":1025},{""label"":""Left Knee"",""x"":930,""y"":896},{""label"":""Right Eye"",""x"":270,""y"":485},{""label"":""Left Eye"",""x"":367,""y"":437},{""label"":""Right Ear"",""x"":221,""y"":544},{""label"":""Left BigToe"",""x"":1157,""y"":1057},{""label"":""Left SmallToe"",""x"":1118,""y"":1028}]"
"3TTPFEFXDY53NAXJHL84GHJES75H66","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:56 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:56 PST 2021","","","3T111IHZ5KB5H7BE1ZSC2F8AZ1GR98","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:51:55 PDT 2021","Tue Oct 26 13:41:37 PDT 2021","Fri Oct 29 13:41:37 PDT 2021","Fri Oct 29 13:42:04 PDT 2021","","","2982","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024661437518_frame_02962.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":349,""y"":507},{""label"":""Neck"",""x"":427,""y"":636},{""label"":""Right Shoulder"",""x"":217,""y"":801},{""label"":""Right Elbow"",""x"":525,""y"":1070},{""label"":""Right Wrist"",""x"":783,""y"":1028},{""label"":""Left Shoulder"",""x"":508,""y"":562},{""label"":""Left Elbow"",""x"":669,""y"":810},{""label"":""Left Wrist occluded"",""x"":779,""y"":986},{""label"":""Middle Hip"",""x"":662,""y"":954},{""label"":""Right Knee"",""x"":955,""y"":1020},{""label"":""Left Knee"",""x"":917,""y"":909},{""label"":""Left BigToe"",""x"":1122,""y"":1060},{""label"":""Left SmallToe occluded"",""x"":1110,""y"":1034}]"
"3TTPFEFXDY53NAXJHL84GHJES75H66","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:56 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:56 PST 2021","","","3OB0CAO74NA7TE5JD68YNSZVL17HYU","A2T91F321UGZBX","Approved","Tue Oct 26 13:22:11 PDT 2021","Tue Oct 26 13:33:46 PDT 2021","Fri Oct 29 13:33:46 PDT 2021","Fri Oct 29 13:34:04 PDT 2021","","","695","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024661437518_frame_02962.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":342,""y"":489},{""label"":""Neck"",""x"":416,""y"":620},{""label"":""Neck occluded"",""x"":296,""y"":630},{""label"":""Right Ear"",""x"":219,""y"":553},{""label"":""Left Ear"",""x"":416,""y"":423},{""label"":""Right Shoulder"",""x"":227,""y"":750},{""label"":""Right Elbow"",""x"":521,""y"":1060},{""label"":""Right Wrist"",""x"":795,""y"":1030},{""label"":""Left Shoulder"",""x"":505,""y"":565},{""label"":""Left Elbow"",""x"":686,""y"":795},{""label"":""Left Wrist"",""x"":783,""y"":956},{""label"":""Left Hip"",""x"":662,""y"":883},{""label"":""Right Hip"",""x"":360,""y"":1068},{""label"":""Middle Hip"",""x"":638,""y"":972},{""label"":""Left Knee"",""x"":938,""y"":895},{""label"":""Right Knee"",""x"":956,""y"":1010},{""label"":""Left SmallToe"",""x"":1131,""y"":1030},{""label"":""Left BigToe"",""x"":1139,""y"":1060},{""label"":""Left Eye"",""x"":368,""y"":441},{""label"":""Right Eye"",""x"":280,""y"":479}]"
"3I7SHAD36RH8JOCZRST9E0R644OM7J","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:56 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:56 PST 2021","","","3A1COHJ8NPGSE8E102A4OFBTSM0H8C","A1DOJTVB7GXJH7","Approved","Tue Oct 26 12:46:12 PDT 2021","Tue Oct 26 12:59:11 PDT 2021","Fri Oct 29 12:59:11 PDT 2021","Fri Oct 29 13:00:04 PDT 2021","","","779","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024693757636_frame_03059.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":580,""y"":188},{""label"":""Neck"",""x"":598,""y"":352},{""label"":""Right Shoulder"",""x"":376,""y"":429},{""label"":""Right Elbow"",""x"":595,""y"":822},{""label"":""Right Wrist"",""x"":884,""y"":798},{""label"":""Left Shoulder"",""x"":700,""y"":289},{""label"":""Left Elbow"",""x"":808,""y"":560},{""label"":""Middle Hip"",""x"":755,""y"":722},{""label"":""Right Hip"",""x"":499,""y"":886},{""label"":""Right Knee"",""x"":1027,""y"":844},{""label"":""Left Hip"",""x"":786,""y"":665},{""label"":""Left Knee"",""x"":1016,""y"":717},{""label"":""Left Ankle"",""x"":1060,""y"":892},{""label"":""Right Eye"",""x"":508,""y"":162},{""label"":""Left Eye"",""x"":602,""y"":144},{""label"":""Right Ear"",""x"":444,""y"":236},{""label"":""Left BigToe"",""x"":1162,""y"":929},{""label"":""Left SmallToe"",""x"":1165,""y"":892},{""label"":""Left Ear"",""x"":668,""y"":175}]"
"3I7SHAD36RH8JOCZRST9E0R644OM7J","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:56 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:56 PST 2021","","","3S96KQ6I9SPU0C1NH429OQSIE7PTD1","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:27:40 PDT 2021","Tue Oct 26 13:10:51 PDT 2021","Fri Oct 29 13:10:51 PDT 2021","Fri Oct 29 13:11:04 PDT 2021","","","2591","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024693757636_frame_03059.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":586,""y"":204},{""label"":""Neck"",""x"":605,""y"":329},{""label"":""Right Shoulder"",""x"":402,""y"":441},{""label"":""Right Elbow"",""x"":624,""y"":782},{""label"":""Right Wrist"",""x"":855,""y"":795},{""label"":""Left Shoulder"",""x"":700,""y"":302},{""label"":""Left Elbow"",""x"":789,""y"":575},{""label"":""Left Wrist occluded"",""x"":851,""y"":768},{""label"":""Middle Hip"",""x"":732,""y"":712},{""label"":""Right Hip"",""x"":499,""y"":871},{""label"":""Right Knee"",""x"":1016,""y"":833},{""label"":""Left Hip occluded"",""x"":747,""y"":660},{""label"":""Left Knee"",""x"":1012,""y"":736},{""label"":""Left Ankle"",""x"":1029,""y"":948},{""label"":""Right Eye"",""x"":518,""y"":164},{""label"":""Left Eye"",""x"":609,""y"":145},{""label"":""Right Ear"",""x"":431,""y"":219},{""label"":""Left Ear occluded"",""x"":647,""y"":143},{""label"":""Left BigToe"",""x"":1152,""y"":933},{""label"":""Left SmallToe occluded"",""x"":1139,""y"":892},{""label"":""Left Heel occluded"",""x"":1010,""y"":948}]"
"3I7SHAD36RH8JOCZRST9E0R644OM7J","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:56 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:56 PST 2021","","","3LO69W1SU9Y9TJ39AL1Q8KLYXMLLG2","A2T91F321UGZBX","Approved","Tue Oct 26 12:39:14 PDT 2021","Tue Oct 26 13:06:29 PDT 2021","Fri Oct 29 13:06:29 PDT 2021","Fri Oct 29 13:07:04 PDT 2021","","","1635","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024693757636_frame_03059.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":575,""y"":179},{""label"":""Neck"",""x"":600,""y"":328},{""label"":""Neck occluded"",""x"":511,""y"":314},{""label"":""Right Shoulder"",""x"":382,""y"":409},{""label"":""Right Elbow"",""x"":596,""y"":810},{""label"":""Right Wrist"",""x"":867,""y"":798},{""label"":""Left Shoulder"",""x"":704,""y"":291},{""label"":""Left Elbow"",""x"":811,""y"":559},{""label"":""Middle Hip"",""x"":763,""y"":691},{""label"":""Right Hip"",""x"":509,""y"":854},{""label"":""Right Knee"",""x"":1022,""y"":830},{""label"":""Left Hip"",""x"":767,""y"":625},{""label"":""Left Knee"",""x"":1010,""y"":720},{""label"":""Left Ankle"",""x"":1058,""y"":909},{""label"":""Right Eye"",""x"":509,""y"":164},{""label"":""Left Eye"",""x"":604,""y"":140},{""label"":""Right Ear"",""x"":431,""y"":217},{""label"":""Left Ear"",""x"":660,""y"":148},{""label"":""Left BigToe"",""x"":1171,""y"":923},{""label"":""Left SmallToe"",""x"":1169,""y"":893},{""label"":""Left Heel"",""x"":1086,""y"":954}]"
"3PKVGQTFJM5IVOLSJ9FQDC5DEQWRYD","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:56 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:56 PST 2021","","","33M4IA01QMMVI3TC4FYQIIUS644XRU","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:26:30 PDT 2021","Tue Oct 26 12:35:00 PDT 2021","Fri Oct 29 12:35:00 PDT 2021","Fri Oct 29 12:35:04 PDT 2021","","","510","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024692424848_frame_03055.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":603,""y"":187},{""label"":""Neck"",""x"":673,""y"":404},{""label"":""Right Shoulder"",""x"":448,""y"":468},{""label"":""Right Elbow"",""x"":635,""y"":799},{""label"":""Right Wrist"",""x"":898,""y"":784},{""label"":""Left Shoulder"",""x"":728,""y"":298},{""label"":""Left Elbow"",""x"":817,""y"":557},{""label"":""Left Wrist occluded"",""x"":884,""y"":746},{""label"":""Middle Hip"",""x"":767,""y"":713},{""label"":""Right Hip"",""x"":494,""y"":823},{""label"":""Right Knee"",""x"":1020,""y"":830},{""label"":""Right Ankle occluded"",""x"":838,""y"":1009},{""label"":""Left Hip occluded"",""x"":781,""y"":634},{""label"":""Left Knee"",""x"":1037,""y"":708},{""label"":""Left Ankle occluded"",""x"":1063,""y"":926},{""label"":""Right Eye"",""x"":539,""y"":155},{""label"":""Left Eye"",""x"":633,""y"":131},{""label"":""Right Ear"",""x"":465,""y"":202},{""label"":""Left Ear occluded"",""x"":680,""y"":143},{""label"":""Left BigToe"",""x"":1192,""y"":906},{""label"":""Left SmallToe"",""x"":1169,""y"":873},{""label"":""Left Heel occluded"",""x"":1020,""y"":959}]"
"3PKVGQTFJM5IVOLSJ9FQDC5DEQWRYD","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:56 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:56 PST 2021","","","3URFVVM16B3C3QL89RHGKEXNL37ZUY","A2T91F321UGZBX","Approved","Tue Oct 26 12:37:23 PDT 2021","Tue Oct 26 13:02:53 PDT 2021","Fri Oct 29 13:02:53 PDT 2021","Fri Oct 29 13:03:04 PDT 2021","","","1530","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024692424848_frame_03055.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":590,""y"":145},{""label"":""Nose occluded"",""x"":602,""y"":177},{""label"":""Neck"",""x"":623,""y"":329},{""label"":""Neck occluded"",""x"":660,""y"":306},{""label"":""Right Shoulder"",""x"":685,""y"":276},{""label"":""Right Elbow"",""x"":829,""y"":558},{""label"":""Right Wrist"",""x"":884,""y"":715},{""label"":""Left Shoulder"",""x"":477,""y"":355},{""label"":""Left Elbow"",""x"":645,""y"":797},{""label"":""Left Wrist"",""x"":891,""y"":787},{""label"":""Middle Hip"",""x"":791,""y"":661},{""label"":""Left Hip"",""x"":535,""y"":782},{""label"":""Left Knee"",""x"":1051,""y"":822},{""label"":""Right Eye"",""x"":630,""y"":132},{""label"":""Left Eye"",""x"":530,""y"":155},{""label"":""Left Ear"",""x"":475,""y"":234},{""label"":""Left BigToe"",""x"":1208,""y"":903},{""label"":""Left SmallToe"",""x"":1202,""y"":869},{""label"":""Left Heel"",""x"":1107,""y"":943},{""label"":""Left Wrist occluded"",""x"":982,""y"":752},{""label"":""Right Knee"",""x"":1041,""y"":706}]"
"3PKVGQTFJM5IVOLSJ9FQDC5DEQWRYD","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:56 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:56 PST 2021","","","37M28K1J0WY2O226L0X3WJX3V23JAM","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:23 PDT 2021","Tue Oct 26 12:56:09 PDT 2021","Fri Oct 29 12:56:09 PDT 2021","Fri Oct 29 12:57:04 PDT 2021","","","946","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024692424848_frame_03055.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":590,""y"":158},{""label"":""Neck"",""x"":632,""y"":319},{""label"":""Right Shoulder"",""x"":384,""y"":427},{""label"":""Right Elbow"",""x"":635,""y"":788},{""label"":""Right Wrist"",""x"":892,""y"":779},{""label"":""Left Shoulder"",""x"":712,""y"":271},{""label"":""Left Elbow"",""x"":835,""y"":537},{""label"":""Middle Hip"",""x"":802,""y"":689},{""label"":""Right Hip"",""x"":536,""y"":844},{""label"":""Right Knee"",""x"":1041,""y"":826},{""label"":""Left Knee"",""x"":1038,""y"":695},{""label"":""Right Eye"",""x"":536,""y"":155},{""label"":""Right Ear"",""x"":461,""y"":215},{""label"":""Left Ear"",""x"":683,""y"":140},{""label"":""Left Eye"",""x"":632,""y"":131},{""label"":""Left BigToe"",""x"":1191,""y"":898},{""label"":""Left SmallToe"",""x"":1188,""y"":868}]"
"3MQKOF1EF79K597NM72INQ3TOH5WDD","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","337RC3OW0BNSBGT4ZG0C8LO8K17VLZ","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:27:17 PDT 2021","Tue Oct 26 13:01:34 PDT 2021","Fri Oct 29 13:01:34 PDT 2021","Fri Oct 29 13:02:04 PDT 2021","","","2057","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024697422804_frame_03070.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":478,""y"":92},{""label"":""Neck"",""x"":497,""y"":230},{""label"":""Right Shoulder"",""x"":315,""y"":348},{""label"":""Right Elbow"",""x"":544,""y"":696},{""label"":""Right Wrist"",""x"":789,""y"":698},{""label"":""Left Shoulder"",""x"":616,""y"":198},{""label"":""Left Elbow"",""x"":713,""y"":467},{""label"":""Left Wrist occluded"",""x"":766,""y"":657},{""label"":""Middle Hip"",""x"":664,""y"":604},{""label"":""Right Hip"",""x"":410,""y"":708},{""label"":""Right Knee"",""x"":951,""y"":736},{""label"":""Left Hip occluded"",""x"":667,""y"":552},{""label"":""Left Knee"",""x"":946,""y"":630},{""label"":""Left Ankle"",""x"":961,""y"":825},{""label"":""Right Eye"",""x"":397,""y"":43},{""label"":""Left Eye"",""x"":514,""y"":26},{""label"":""Right Ear"",""x"":325,""y"":98},{""label"":""Left Ear occluded"",""x"":546,""y"":26},{""label"":""Left BigToe"",""x"":1080,""y"":814},{""label"":""Left SmallToe occluded"",""x"":1078,""y"":787},{""label"":""Left Heel occluded"",""x"":936,""y"":835}]"
